file_path,prompt,label,model
data\test\fake\5440.png,"masterpiece, best quality, amazing quality, absurdres, 1girl, solo, source_anime, anime_screencap, anime_coloring,
mature female, (light-brown hair, long hair, hair down, bangs between eyes, sidelocks), blue eyes, big breasts, (muscular body, broad body),
(Red wide-brim hat), badges, (earpiece mic), (white collared shirt, white ascot), (red jacket, gold trim, Sam Browne belt, epaulettes, aiguillettes, buttons, long-sleeves, white armband), (black gloves), (belt, belt buckle, belt pouches, holsters), (black pants, leg belt), (black buckle-up knee-boots),
smile, looking at the viewer, (closed mouth), sit down, crossed legs, hand on lap,
Wall,",fake,illustrious
data\test\real\7930.png,,real,imagenet
data\test\real\621.png,,real,imagenet
data\test\real\7235.png,,real,docci
data\test\real\2498.png,,real,imagenet
data\test\real\713.png,,real,imagenet
data\test\real\8403.png,,real,imagenet
data\test\real\2855.png,,real,imagenet
data\test\real\4269.png,,real,imagenet
data\test\fake\2908.png,photograph of a black-eyed woman floating in a black gown,fake,aurora-20-1-25
data\test\real\8080.png,,real,imagenet
data\test\fake\4516.png,,fake,sora-2
data\test\real\1261.png,,real,imagenet
data\test\real\3160.png,,real,docci
data\test\real\970.png,,real,docci
data\test\real\3912.png,,real,docci
data\test\real\5198.png,,real,docci
data\test\fake\8846.png,"This black-and-white photograph features a misty, ethereal scene with a haunting atmosphere. At the center, there is a large, ancient stone bust with a weathered, rectangular headpiece, reminiscent of ancient Egyptian or Mesopotamian art. The bust's surface is rough and textured, with visible cracks and erosion, indicating its age. The headpiece has a narrow, horizontal stripe across the forehead, adding to its antiquated appearance.  In the foreground, partially obscured by mist, stands a figure draped in a dark, flowing cloak that covers their entire body except for their face. The cloak has a slight sheen, suggesting a fabric like silk or satin, and it billows slightly, adding to the mysterious and otherworldly feel of the image. The figure's face is partially visible, showing a calm, almost serene expression with a narrow nose and closed lips. The mist around the figure and bust creates a sense of depth and distance, making the background appear foggy and indistinct.  The overall composition is minimalist, with a strong focus on the contrast between the dark figure and the lighter, misty background, emphasizing the ancient bust's prominence. The photograph's monochromatic color scheme enhances the timeless and enigmatic quality of the scene. modern thin text on the bottom right with small bold text ""DREAMS"" <lora:Purple_Dreams:0.81>",fake,z-image-turbo
data\test\fake\259.png,,fake,flux.2-klein-9b
data\test\fake\3790.png,,fake,z-image-turbo
data\test\fake\9202.png,"Cute Cartoon Character, Justice | Helltaker, short hair, sunglasses, jacket on shoulders, white jacket, gold shirt, white necktie, short sleeves, gold gloves, fingerless gloves, white pants, belt, halo, black hair, 
 masterwork, masterpiece, best quality, detailed, depth of field, , high detail, best quality, very aesthetic, 8k, dynamic pose, depth of field, dynamic angle, adult, aged up,",fake,ernie-image
data\test\fake\487.png,,fake,gpt-image-1.5
data\test\fake\7907.png,,fake,z-image-turbo
data\test\real\518.png,,real,imagenet
data\test\fake\8342.png,,fake,z-image-turbo
data\test\real\311.png,,real,docci
data\test\fake\3231.png,"((((((SFW, safe for work, PG, clean))))))), (((solo)))
masterpiece, best quality, amazing quality, very aesthetic, high resolution, ultra-detailed, absurdres, newest, disney
fly, border collie, black and white, fur, dog, female, dog, dark eyes
female, girly, (((long eyelashes))), (((very feminine))), athletic build, (((wearing light blue eyeshadow))), (((((((front view)))))), (((((((directly facing viewer)))))) 
full body, (((solo))), (((wearing pink heart necklace))), front view, (((smug))), sassy, flirty, long eyelashes, (((tough))), girly, standing confidently, (((standing))), solo, playful, confident, cheeky, adorable, expressive eyes, happy, smiling, (((smirk))), leer, feisty, cute, open eyes, closed mouth, cute, cute smile, sneer, mischievous, cute pose, smile, friendly, looking at viewer, loving, sweety pose, <lora:Furry_Enhancer Chroma V1:1>
 (((soft pink background)))
score_9, score_8, score_7, no humans, 8k, best quality, amazing quality",fake,illustrious
data\test\real\7932.png,,real,imagenet
data\test\real\7457.png,,real,docci
data\test\fake\9783.png,,fake,flux.2-klein-9b
data\test\fake\5183.png,"a black colored banana rests on a white marble countertop, its unusual hue contrasting with the light surface. the banana's once vibrant yellow peel has turned to a mysterious shade of black, with its inner fruit barely visible as it peeks out from the tip.",fake,frames-23-1-25
data\test\real\8076.png,,real,imagenet
data\test\real\6501.png,,real,imagenet
data\test\real\6790.png,,real,imagenet
data\test\real\7772.png,,real,docci
data\test\fake\2737.png,,fake,midjourney-7
data\test\fake\7841.png,,fake,z-image-turbo
data\test\real\6261.png,,real,imagenet
data\test\fake\8205.png,,fake,midjourney-7
data\test\real\1247.png,,real,imagenet
data\test\fake\9335.png,,fake,flux.2-klein-9b
data\test\fake\4194.png,Young woman wearing red dress and black sweater gives approval while holding cell phone .,fake,aurora-20-1-25
data\test\fake\8000.png,,fake,flux.2-klein-9b
data\test\real\7377.png,,real,imagenet
data\test\fake\3434.png,hyperrealism fruits and vegetables market,fake,recraft-v2
data\test\real\5381.png,,real,docci
data\test\real\958.png,,real,docci
data\test\fake\416.png,,fake,midjourney-7
data\test\fake\5741.png,,fake,midjourney-7
data\test\fake\6727.png,,fake,flux.2-klein-9b
data\test\fake\4381.png,,fake,gpt-image-1.5
data\test\fake\5196.png,,fake,z-image-turbo
data\test\fake\1112.png,"shot on handheld camera, masterpiece, best quality, smooth motion, immersive and engaging, swaying hair, swaying breasts, cute and shy smile, swaying body,",fake,veo-3
data\test\real\2688.png,,real,imagenet
data\test\fake\6472.png,,fake,z-image-turbo
data\test\fake\8819.png,"Old homeless man holding cardboard sign that reads ""buzz me plz""",fake,z-image-turbo
data\test\real\7807.png,,real,docci
data\test\fake\3410.png,,fake,gpt-image-1.5
data\test\real\80.png,,real,imagenet
data\test\real\4613.png,,real,imagenet
data\test\real\1373.png,,real,imagenet
data\test\real\1509.png,,real,docci
data\test\real\6442.png,,real,imagenet
data\test\real\3070.png,,real,imagenet
data\test\real\3015.png,,real,imagenet
data\test\real\4822.png,,real,imagenet
data\test\fake\7821.png,,fake,z-image-turbo
data\test\fake\92.png,,fake,flux.2-klein-9b
data\test\fake\9420.png,,fake,z-image-turbo
data\test\fake\6599.png,"A lone figure walks down a narrow, cobblestone alleyway, holding a vibrant red umbrella. The scene is rendered in a desaturated palette, emphasizing the stark contrast of the red against the muted greys and blacks of the surrounding buildings. The architecture is detailed but unobtrusive, with rough-hewn stone walls and hints of ornate structures in the distance. The atmosphere is one of quiet solitude and melancholic beauty, enhanced by the gentle rain that falls, creating reflections on the wet ground. The composition utilizes negative space effectively, drawing the viewer's eye towards the central figure and the splash of color.",fake,z-image-turbo
data\test\real\4442.png,,real,docci
data\test\real\7601.png,,real,docci
data\test\real\3834.png,,real,imagenet
data\test\real\9701.png,,real,imagenet
data\test\fake\4321.png,"<lora:First_Date_Ernie_1.0:0.9>

Full-body dynamic jump shot, model in aerodynamic rainbow-tinted bodysuit leaping across a high-rise rooftop gap, city below a glowing sea of electric haze and dream colors. ,
illustrated",fake,ernie-image-turbo
data\test\fake\3393.png,"woman face closeup, low-braided long hair ,natural look ,High-ranking narrative, Detailed portrayal ,
realistic",fake,illustrious
data\test\fake\4751.png,"""Breathtaking over the shoulder shot photography of a Afghanistan woman looking at viewer, necklace, looking over shoulders, eyelashes, fine hair detail, entire hairstyle visible, perfect eyes with iris pattern, sensual lips, nose, (perfectly sharp), realistic textures, (deep focus, focus on background), 8k uhd, dslr, ultra high quality image, film grain, Fujifilm XT3 <lora:AfghanistanZIT:1>""",fake,z-image-turbo
data\test\fake\7228.png,,fake,illustrious
data\test\fake\9190.png,,fake,z-image-turbo
data\test\fake\2360.png,,fake,z-image-turbo
data\test\real\1147.png,,real,imagenet
data\test\real\5665.png,,real,imagenet
data\test\fake\8074.png,,fake,sora-2
data\test\real\4942.png,,real,imagenet
data\test\fake\3662.png,,fake,illustrious
data\test\real\1562.png,,real,imagenet
data\test\fake\4112.png,"D3tailed4nime, in the style of cksc, A highly detailed, dynamic, energetic anime-styled illustration. A full-body portait of an elf girl. She has extremely long blonde hair and straight bangs. She has pointed ears and a cyberpunk visor over her eyes. She stands in a wet city street. The street is lined with buildings covered in yellow neon signs of Japanese characters. The ground is puddled, reflecting the neon glow. The girl is wearing a black high-tech cyberpunk bodysuit with glowing yellow accents. In one hand, she is holding a glowing yellow katana. Dozens of lightning bolts are surrounding the elf, making her look powerful and dangerous. The blade is buzzing with electric energy. Her other hand is held in a closed fist, her wrist raised to her mouth. Her mouth is open as if speaker. A neon digital yellow speech bubble is above her saying ""Need buzz"". The font of the speech bubble is a stylized digital font, representing the elf's robotic way of speaking.",fake,z-image-turbo
